,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
23,587.0437499999998,19.356249999999996,0.0688842370694239,0.08100925873009823,0.13175480799325573,0.006562499999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
24,608.50625,18.88125,0.07027958440063864,0.08003905296791061,0.14531186345002986,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
25,690.0375,21.337500000000002,0.04572669358634563,0.08149003006503311,-0.014888190933089766,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
26,650.88125,20.181250000000002,0.0677517113228017,0.08052561704203204,0.09518638840287141,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
27,528.9375,18.612500000000004,0.057945652606144336,0.08149003006503312,0.07147882348651055,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
28,687.1249999999999,20.787499999999994,0.05098346540347197,0.08003905296791058,0.16971916525171518,0.006406249999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
29,296.76875,13.08125,0.08017948502223222,0.08244316223920575,0.3131629159667278,0.006796875000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
30,818.25625,22.84375,0.06493527256381684,0.07905694150420949,0.014512106805440983,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
31,630.24375,19.918750000000003,0.058162629547505236,0.08149003006503312,-0.020047726972716763,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
32,823.5749999999998,23.349999999999994,0.05368388735607853,0.08052561704203201,-0.1960861341764189,0.006484374999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
33,1088.7,25.100000000000005,0.04203915228335042,0.08003905296791061,0.0381492225557036,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
34,1006.5875000000001,25.025,0.0413742267353602,0.08003905296791061,0.07120147849193834,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
35,967.3312500000001,25.393749999999997,0.04463857267781232,0.08100925873009826,-0.0969579055778624,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
36,1002.84375,23.281250000000004,0.05961774281139478,0.07954951288348659,0.1104756944203409,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
37,763.60625,22.01875,0.054428743203505166,0.08100925873009826,-0.07446203912528908,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
38,1040.30625,26.09375,0.04172565024528439,0.08100925873009826,-0.07475831209786557,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
39,818.2687500000001,23.168750000000003,0.06946735773635573,0.08100925873009826,-0.13552178505984203,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
40,1173.3,26.825000000000003,0.04016251722745602,0.08003905296791061,0.5862089265425191,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
41,1227.2625000000003,27.674999999999997,0.038507567181320965,0.08003905296791061,0.3430350582940012,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
42,1842.18125,32.59375,0.03466676611594261,0.0795495128834866,0.33755136059459195,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
43,1405.84375,28.94375,0.038147356042338196,0.0790569415042095,0.4679503489895031,0.006250000000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
44,1859.16875,32.34375,0.03288489569875414,0.08003905296791061,0.38919978758866486,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
45,1020.25,24.825000000000003,0.04198246458572742,0.08052561704203204,0.6398352107409642,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
46,1517.68125,28.69375,0.03270279297236311,0.08003905296791061,0.47568119241405427,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
47,1183.99375,27.768750000000004,0.03982833117619157,0.07954951288348659,0.5555752260344811,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
48,1854.85,32.3,0.03487788559134081,0.07954951288348659,0.3670034328060048,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
49,1866.5812500000002,32.493750000000006,0.03370621705852839,0.0795495128834866,0.368764971418898,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
50,771.88125,24.081250000000004,0.03606827589439769,0.08100925873009826,-0.23307193158752867,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
51,484.96875,17.31875,0.05278659140188226,0.08003905296791061,0.035641893975862024,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
52,511.81875,18.106250000000003,0.04745748192257194,0.08052561704203204,-0.005585800194350393,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
53,704.35625,20.043750000000003,0.06170390081330938,0.08149003006503312,-0.1927807252917405,0.006640625000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
54,964.66875,25.63125,0.03308626214258909,0.0795495128834866,0.05812404306452393,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
55,500.84375,17.48125,0.057692315573084595,0.08052561704203204,-0.005623930674018373,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
56,787.5,22.237500000000004,0.05679154048436594,0.08003905296791061,-0.1704669921105676,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
57,957.2125000000002,25.525000000000002,0.03711627608814979,0.0795495128834866,-0.04517028307719674,0.006328125000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
58,826.0625,22.6875,0.05867603716930578,0.08003905296791061,-0.12068472514885269,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
59,492.74375,17.481250000000003,0.0599038162990265,0.08196798155377501,-0.0186088901665381,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
60,2102.7875000000004,32.587500000000006,0.0428916467535147,0.08100925873009826,0.1505478512796511,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
61,1517.5437499999996,27.856249999999992,0.07397388993572156,0.08052561704203201,0.1905209247406109,0.006484374999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
62,1724.0625,28.937500000000004,0.07134719942710145,0.08100925873009826,0.2429856651260637,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
63,2209.3875,31.625000000000004,0.07840394245820614,0.08003905296791061,0.13174669382685922,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
64,2123.7437499999996,32.893750000000004,0.03796502215654984,0.07954951288348659,0.16608955401214667,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
65,2421.73125,35.46875000000001,0.06606900392771185,0.08003905296791061,0.004898765840739402,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
66,2063.5375000000004,32.375,0.046104716032795166,0.08003905296791061,0.06544302423053852,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
67,2228.7625,33.0375,0.05233443975315759,0.08003905296791061,0.08766272026756289,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
68,1911.8374999999996,29.137499999999996,0.05162580102399792,0.08100925873009823,0.05855789168103905,0.006562499999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
69,2092.40625,31.868750000000002,0.05031309008458417,0.07954951288348659,0.146873894692267,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
70,795.3375,22.875000000000004,0.032053670955869515,0.07905694150420949,0.4838189943829589,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
71,886.3312500000002,22.793750000000003,0.05135543006869507,0.08100925873009826,0.4046481248063392,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
72,926.275,24.837500000000006,0.03973819080680129,0.08149003006503311,0.423981211834543,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
73,973.8500000000001,25.512500000000003,0.04304617165211071,0.08052561704203204,0.3988312573390833,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
74,768.3375000000001,22.450000000000003,0.03658846263554236,0.08052561704203204,0.5088100079410834,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
75,848.54375,23.031250000000004,0.037793331680758734,0.0795495128834866,0.4589361850347634,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
76,886.3312500000002,22.793750000000003,0.05135543006869507,0.08100925873009826,0.4046481248063392,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
77,863.975,23.1125,0.05543884438251487,0.0795495128834866,0.4405321954275103,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
78,839.2750000000001,23.512500000000003,0.03482882366163728,0.07905694150420949,0.44925440756059076,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
79,800.1812500000001,21.556250000000002,0.05814169591016599,0.08052561704203204,0.4756168703883213,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
80,300.32500000000005,13.925,0.05931161136863071,0.08196798155377502,0.3553194521151042,0.0067187500000000025,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
81,288.09375,13.33125,0.06908903024458929,0.0852386356061616,0.35564558902646565,0.007265625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
82,282.65,13.375000000000002,0.05913248922982206,0.082915619758885,0.24670446503323176,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
83,246.99375,12.918750000000003,0.07059094075919661,0.08385254915624211,0.41565097151934194,0.007031250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
84,290.21875,13.39375,0.08412202959846055,0.08385254915624211,0.31291628010974426,0.007031250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
85,382.65000000000003,15.925,0.04780512547023732,0.08052561704203204,0.24762562184187165,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
86,302.375,13.987500000000002,0.06943987849114093,0.08244316223920575,0.2615755918818619,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
87,383.79375000000005,15.506250000000001,0.07279246970314282,0.08149003006503312,0.3128986234415764,0.006640625000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
88,303.9125,13.850000000000001,0.06956073763740644,0.08196798155377501,0.3225636010503414,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
89,229.97500000000002,12.087500000000002,0.06721988062564772,0.082915619758885,0.5338564199225372,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
90,914.0187500000001,25.14375,0.02532326690017576,0.08052561704203204,-0.06457127864754245,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
91,621.13125,20.19375,0.059571758689799414,0.0795495128834866,-0.023958711643066035,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
92,890.6875000000001,24.3125,0.03337827812565618,0.08052561704203204,0.07010219334852061,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
93,732.14375,21.56875,0.05783450331579111,0.08003905296791061,0.026929437535035874,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
94,997.8125,26.5125,0.020278504971638283,0.0795495128834866,-0.07607429110957932,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
95,921.0875000000001,25.200000000000003,0.01744319899602278,0.08100925873009826,-0.04462974631050175,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
96,921.0875000000001,25.200000000000003,0.01744319899602278,0.08100925873009826,-0.04462974631050175,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
97,662.40625,20.44375,0.047139272669323384,0.08003905296791061,-0.01806158359823538,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
98,924.23125,24.95625,0.03158219748603998,0.08003905296791061,-0.14552387559842656,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
99,914.0187500000001,25.14375,0.02532326690017576,0.08052561704203204,-0.06457127864754245,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
100,563.1437499999998,19.106249999999996,0.06114717219311066,0.08100925873009823,0.20194918717144344,0.006562499999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,0.0
