,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
10,641.8052884615386,20.322115384615387,0.053311356406198857,0.03739507015890396,0.20359134730075842,0.0013983912721893495,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
11,1309.6598557692312,28.133413461538467,0.04245046941378918,0.035695294242590145,0.42626923813652307,0.0012741540310650893,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
12,1545.8846153846155,30.805288461538463,0.032503652683072884,0.03577614438975293,0.3526849641092666,0.00127993250739645,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
13,2125.5372596153848,33.28966346153847,0.03402908970744618,0.03685026374220166,-0.010863353264975907,0.0013579419378698227,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
14,2579.377403846154,37.73317307692308,0.03626110560828986,0.03601760592252812,0.04740270365183418,0.0012972679363905328,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
15,549.8197115384617,18.019230769230774,0.053267943365149846,0.03853658543721491,0.24570854086504174,0.001485068417159764,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
16,652.566105769231,20.16706730769231,0.05086339389075174,0.038046134113808694,0.1333995619680507,0.0014475083210059177,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
17,736.299278846154,21.68149038461539,0.05107720918111749,0.0369285853262914,0.04094261606981028,0.001363720414201184,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
18,319.75480769230774,13.793269230769232,0.07685843427341446,0.04235819756419735,0.31654780251070797,0.0017942169008875743,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
19,1749.5288461538462,32.45913461538461,0.03262654831173081,0.0357357421810541,0.3244468609150138,0.0012770432692307692,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
20,362.31009615384625,15.024038461538467,0.06893154531970397,0.039718056831390174,0.28050391095254695,0.0015775240384615394,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
21,1027.644230769231,24.807692307692307,0.04357589916937156,0.036097734177118285,0.4681506845667056,0.0013030464127218935,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
22,670.0625,20.38221153846154,0.04552608873960092,0.03751078493828663,0.09254377074701507,0.0014070589866863909,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
23,1585.8966346153848,31.26442307692308,0.03551522629983949,0.03597747487282636,0.30856564097491557,0.0012943786982248522,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
24,493.3088942307694,17.159855769230774,0.06502750710300143,0.03894675900485494,0.2509698796081458,0.0015168500369822492,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
25,747.2704326923077,19.578125,0.06277755401571507,0.040581593788783975,0.20579972219964343,0.00164686575443787,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
26,831.953125,20.046875,0.07455124705072602,0.03935265755707909,0.1436897057665278,0.0015486316568047338,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
27,780.2271634615386,20.969951923076927,0.04749667109269462,0.037549277288012765,0.3614330565889684,0.0014099482248520713,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
28,710.4314903846155,20.116586538461544,0.05004069994391344,0.03739507015890396,0.3281200643242017,0.0013983912721893497,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
29,822.8197115384618,21.67067307692308,0.05503799153886135,0.038084085379218424,0.2019508400201232,0.0014503975591715983,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
30,760.9747596153849,20.402644230769234,0.05841975983938236,0.037702853705187805,0.27000437890393447,0.0014215051775147937,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
31,933.25,23.80769230769231,0.039751202805877524,0.036889445320247134,0.19312377734073882,0.001360831176035503,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
32,767.6911057692311,20.373798076923084,0.06495247643295074,0.03913178027908584,0.1729681211444561,0.0015312962278106516,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
33,924.6502403846154,21.546875,0.06579919943563917,0.03883532312837383,0.09739927615536184,0.0015081823224852072,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
34,905.8088942307693,21.575721153846153,0.06275105329454359,0.03842396000756197,0.20633631110621958,0.001476400702662722,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
35,783.4819711538463,21.23197115384616,0.05101573776853991,0.037626143852159934,0.2152024338807303,0.0014157267011834327,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
36,1898.2367788461538,30.912259615384613,0.05021687330796376,0.038008144953946874,0.0729255169383317,0.0014446190828402371,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
37,2630.7680288461543,38.06129807692308,0.030153981573193555,0.03585681223600072,0.09578076362243908,0.0012857109837278108,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
38,421.94951923076934,16.403846153846157,0.05133951416325976,0.03876085455912765,0.23955178216053263,0.0015024038461538467,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
39,709.1298076923078,21.08413461538462,0.05517093733271432,0.038046134113808694,0.06653903027967312,0.0014475083210059177,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
40,1465.6730769230771,25.742788461538467,0.05230450560308512,0.03804613411380869,0.22973214446648837,0.0014475083210059173,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
41,444.70673076923083,15.91346153846154,0.08009830240557567,0.03971805683139016,0.3920903017252168,0.0015775240384615387,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
42,2460.5877403846152,36.66225961538461,0.04174941835592439,0.03613773167878103,0.12793403005298096,0.0013059356508875741,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
43,1505.2920673076924,30.376201923076927,0.03045688528854851,0.035654800418729156,0.4049804481516212,0.0012712647928994087,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
44,1195.2668269230771,25.959134615384617,0.037160556131770495,0.03621759416663309,0.46041033978266604,0.001311714127218935,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
45,2146.4639423076924,33.77163461538463,0.04864120545863023,0.03685026374220167,0.1970996008573716,0.0013579419378698231,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
46,2270.391826923077,34.93028846153846,0.039569736562245786,0.03661429377819187,0.21175294640928405,0.00134060650887574,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
47,805.6706730769231,22.754807692307693,0.046585358468180973,0.03762614385215993,0.015384121926114576,0.0014157267011834322,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
48,630.722355769231,19.989182692307693,0.0478039967745398,0.03727899620017025,0.2393891425087314,0.0013897235576923082,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
49,2465.981971153846,36.25841346153846,0.03766424759774375,0.03629728093880169,0.1385467201900847,0.0013174926035502963,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,0.0
50,516.5396634615387,18.19350961538462,0.0566385434350356,0.03879810671050235,0.03434943507964093,0.0015052930843195273,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
51,604.0252403846155,19.525240384615387,0.060379304436121425,0.0378939489673905,-0.008403665182061704,0.0014359513683431956,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
52,987.6826923076925,25.120192307692314,0.03321272569070028,0.03673246824503877,0.0570606299018736,0.0013492742233727818,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
53,1175.6670673076926,27.282451923076927,0.038224359350588835,0.03688944532024714,-0.02097962678235794,0.0013608311760355035,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
54,605.2427884615386,19.52163461538462,0.05149764101703918,0.03793205249533534,0.037906288231545265,0.0014388406065088764,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
55,506.52524038461553,17.808894230769234,0.0692941077067973,0.03909484607521778,0.029714164718165473,0.001528406989644971,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
56,531.3966346153846,18.45192307692308,0.052827780476702974,0.0385365854372149,-0.01515122865641698,0.0014850684171597635,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
57,1094.9242788461543,26.18870192307693,0.03787850910627756,0.03692858532629139,0.024558973471589005,0.0013637204142011839,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
58,1001.1117788461539,25.21033653846154,0.04556106822025896,0.03685026374220166,-0.06526272637995661,0.0013579419378698227,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
59,514.8533653846155,18.288461538461544,0.04043580790338157,0.03781762673690451,0.04554449748958216,0.001430172892011835,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
60,523.8557692307694,18.379807692307697,0.04471168096397403,0.038008144953946874,0.05142428230772496,0.0014446190828402371,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
61,1026.473557692308,25.057692307692314,0.03933978848605611,0.03751078493828663,-0.0030663312917106403,0.001407058986686391,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
62,524.4350961538462,18.468750000000004,0.05160920482838985,0.03894675900485494,0.023241770154675937,0.0015168500369822494,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
63,582.7463942307693,19.21274038461539,0.043858698888588295,0.03838634476603681,-0.06892188317502436,0.0014735114644970418,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
64,563.0625000000001,18.925480769230774,0.054465946666929554,0.03857405417279138,0.03970308877510458,0.0014879576553254443,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
65,1252.8870192307695,28.629807692307697,0.030653689821166022,0.03633705879286293,-0.0034432896414108146,0.0013203818417159767,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
66,1216.748798076923,28.044471153846157,0.03389450057518524,0.03613773167878103,0.039165691915651016,0.0013059356508875741,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
67,1079.569711538462,26.137019230769237,0.039661970124861425,0.0370847322609171,0.009590713896255744,0.0013752773668639058,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
68,625.8233173076924,19.830528846153847,0.04355040980820192,0.03868624264286318,-0.05183765536087665,0.0014966253698224857,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
69,1078.0901442307695,25.70072115384616,0.04551105167404645,0.03685026374220167,0.003990926139173483,0.0013579419378698231,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
70,1456.691105769231,30.318509615384617,0.036203431418733854,0.03605769230769231,-0.017883901803106533,0.0013001571745562134,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
71,1394.3052884615386,29.73557692307693,0.033661801897295146,0.03637679315005183,-0.02702990759900078,0.0013232710798816575,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
72,1477.5540865384614,30.33533653846154,0.04324792444088458,0.03641648415274788,0.006678907281421428,0.0013261603180473374,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
73,1521.4747596153848,30.92427884615385,0.03276802419933192,0.03625745944470759,-0.016446369766541,0.0013146033653846157,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
74,531.8245192307693,18.298076923076927,0.05098338280946739,0.0389096491736506,0.048811068418672166,0.0015139607988165686,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
75,1125.4471153846157,26.475961538461547,0.036483730292207105,0.03673246824503877,0.03258457675511279,0.0013492742233727818,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
76,1078.5528846153848,25.75961538461539,0.04249328856922554,0.0370847322609171,-0.015810182098653473,0.0013752773668639058,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
77,1475.828125,30.556490384615387,0.02888272022942747,0.03653529844608333,0.006465955779754898,0.0013348280325443788,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
78,1473.7800480769233,30.650240384615383,0.02893935533887677,0.03629728093880168,-0.003913537604211801,0.001317492603550296,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
79,1120.6334134615386,26.469951923076927,0.036531583958835254,0.03669311904440806,-0.024165851211519693,0.0013463849852071012,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
80,574.4843750000001,19.133413461538463,0.05020790179625914,0.03785580708659525,-0.01601641642087043,0.0014330621301775152,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
81,711.847355769231,21.24879807692308,0.054575491783935406,0.03834869262871111,-0.039415820574096753,0.0014706222263313616,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
82,540.5913461538464,18.52884615384616,0.05665916399761152,0.03909484607521778,-0.012410795319407707,0.001528406989644971,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
83,485.0036057692307,17.354567307692307,0.05785416627172467,0.040331638787409904,-0.024266614285046364,0.001626641087278107,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
84,728.908653846154,21.550480769230774,0.04503966949119004,0.03724022448276363,0.008578310621712909,0.0013868343195266278,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
85,544.205528846154,18.429086538461544,0.05342984513373614,0.03831100348680104,0.026517228517424874,0.0014677329881656815,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
86,558.5588942307694,18.844951923076927,0.05085223305381295,0.03857405417279138,0.007429125565610228,0.0014879576553254443,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
87,697.3473557692308,21.28485576923077,0.04042715099546694,0.037317727635240446,0.0514854134551443,0.0013926127958579883,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
88,719.65625,21.040865384615387,0.05470953532506366,0.03758773021901897,0.022456066226571342,0.0014128374630177519,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
89,522.0216346153846,18.283653846153847,0.0490612464997853,0.03864888267022483,0.009379048375274104,0.001493736131656805,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
90,1225.084134615385,28.139423076923084,0.036397670211276434,0.03629728093880169,-0.013248944067649218,0.0013174926035502963,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
91,892.9350961538464,23.901442307692314,0.042873146328650635,0.03766451830767404,-0.038309752043474705,0.001418615939349113,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
92,498.5024038461538,17.771634615384613,0.049792352250502964,0.03935265755707909,0.011181364163988785,0.0015486316568047338,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
93,686.3485576923078,20.850961538461544,0.04401991267456103,0.038008144953946874,-0.02905438188446872,0.0014446190828402371,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
94,501.9206730769232,17.987980769230774,0.05314209642239663,0.038648882670224836,0.05380385505704283,0.0014937361316568055,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
95,720.814903846154,21.175480769230774,0.05243896456077906,0.03712366637375121,0.0444279394644027,0.0013781666050295864,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
96,742.7992788461538,21.859375,0.04601777697644364,0.03785580708659525,-0.004640872182151261,0.0014330621301775152,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
97,550.0576923076925,18.725961538461544,0.04840545348974086,0.03819771293766997,0.056330277141129,0.0014590652736686397,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
