,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
11,1247.580729166667,27.3046875,0.0463250836528959,0.05169123239916461,0.48659390710492634,0.002671983506944445,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
12,1524.306722689076,30.609243697479002,0.018875978757064222,0.06536281170631952,0.41200527894835165,0.0042722971541557814,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
13,2233.392982456141,33.940350877192984,0.03510231653180235,0.060469080489874,0.014822968651987978,0.00365650969529086,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
14,2461.4376731301936,37.06094182825485,0.04268482315029652,0.05321155875982977,0.04730747358130162,0.002831469985650816,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
15,737.1802469135803,20.903703703703705,0.04979355864846627,0.052320049630659476,0.08959385541205299,0.002737387593354671,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
16,643.2166666666667,19.825,0.05506773001241211,0.06692657668420421,0.11970956005716311,0.004479166666666667,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
17,708.2653846153848,21.2448717948718,0.05371263820620117,0.03816122068240313,0.048675314958047194,0.0014562787639710723,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
18,241.12169312169308,11.619047619047617,0.10101494772323061,0.05939138709164986,0.42251300457387825,0.0035273368606701934,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
19,1663.225806451613,31.597722960151806,0.032198565985006894,0.04437956570598292,0.3289317630193637,0.0019695458522516556,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
20,278.5263157894737,13.518796992481205,0.08765140092684824,0.06554735253444621,0.33365259457316615,0.004296455424274973,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
21,1082.9913793103447,24.76149425287356,0.04429771416805149,0.05482409203545665,0.3731225664187265,0.003005681067512221,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
22,710.725,20.801923076923078,0.04678146203467252,0.04631382530304729,0.08340888386543482,0.0021449704142011837,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
23,1424.1814882032668,29.764065335753177,0.03873222120730348,0.043745810501611436,0.34337991784757904,0.0019136959364428972,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
24,394.1435185185185,15.337962962962964,0.06524844829991469,0.07142244731732181,0.02131955151504173,0.005101165980795609,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
25,587.11875,17.2875,0.06666740356975849,0.06027281725620598,0.3644105759819575,0.003632812500000001,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
26,909.9230769230769,20.244755244755243,0.07672210098972751,0.04678002853237641,0.12513798612145863,0.002188371069489951,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
27,799.2528180354267,21.18840579710145,0.04428243411041776,0.04275657986264655,0.26501912254748416,0.0018281251215508723,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
28,662.5835777126099,20.64222873900293,0.04194127504494653,0.0561796013509326,0.28449964937992556,0.0031561476079497077,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
29,794.7285714285714,21.268253968253966,0.06107065379465311,0.04247329574685604,0.21404642164385312,0.0018039808515998993,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
30,1003.9013157894739,23.765350877192986,0.05224522941813828,0.0488400382704388,0.25953733667395035,0.002385349338257926,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
31,958.9978354978355,24.266233766233768,0.03722685336930793,0.048302843299613415,0.229570942547936,0.0023331646708270085,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
32,317.10227272727275,13.534090909090908,0.09311394805283288,0.060398555754174146,0.3860068529594054,0.0036479855371900826,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
33,883.3651515151516,20.57121212121212,0.074078601044177,0.04301536232296482,0.12593660852258112,0.0018503213957759414,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
34,1140.6216931216932,24.648148148148145,0.06462404307440922,0.0536978389687419,0.11296279264305509,0.0028834579099129357,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
35,592.5372549019608,19.109803921568627,0.04158208330169635,0.06643558567097026,0.23195404986536064,0.004413687043444828,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
36,1528.832298136646,27.888198757763973,0.0614999762875153,0.058924428450342466,0.16986072387660864,0.003472088268199529,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
37,2836.7705882352943,40.62156862745098,0.029085753486963746,0.04488440447944939,-0.013964533402997671,0.002014609765474817,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
38,405.75555555555553,15.719999999999999,0.054633706871007895,0.05038126243890949,0.2727528107392911,0.002538271604938272,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
39,748.1038961038961,21.61038961038961,0.053230759421289714,0.04282761674763935,0.07131475114264042,0.0018342047562826787,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
40,1269.0591715976332,24.26627218934911,0.04971947880344256,0.05660096588671299,0.19719280227437397,0.0032036693393088476,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
41,549.2546583850933,17.801242236024848,0.07574193429654003,0.0500761350825997,0.22506751196851077,0.002507619304810772,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
42,2476.9614197530864,36.6929012345679,0.0431866579133051,0.04065413540839349,0.10570702769017423,0.0016527587258039931,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
43,1343.9454545454546,29.46060606060606,0.03901290592789487,0.05571144336621284,0.47366549235784233,0.0031037649219467405,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
44,1329.6371527777778,27.26215277777778,0.03699880856876068,0.042737963976011005,0.4236460806861099,0.0018265335648148147,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
45,2105.7224264705883,33.70404411764706,0.04943949707529174,0.044574836959493165,0.23631762507004997,0.001986916089965398,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
46,2327.3932806324115,35.262845849802375,0.04267180723296089,0.04617913614841077,0.22356141872929214,0.0021325126154134585,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
47,839.9456521739131,23.445652173913047,0.04231793351529518,0.053249777017025615,-0.023877281395768894,0.0028355387523629496,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
48,528.8933333333333,18.621333333333332,0.05764258653529754,0.05379797600488537,0.29497174397693604,0.002894222222222222,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
49,2396.3684210526317,35.67368421052632,0.03789352392273442,0.047122166917051365,0.140225123719911,0.00222049861495845,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,0.0
50,519.4436363636364,18.294545454545457,0.05190124217608898,0.0462118728259594,0.052523800632059095,0.002135537190082645,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
51,644.2980769230769,19.881410256410255,0.06474629894520978,0.05840021525092499,-0.06712702435921385,0.0034105851413543716,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
52,983.9412698412698,25.071428571428573,0.03582577108013192,0.04181568213434759,0.059802474388834674,0.0017485512723607961,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
53,1139.8566433566434,26.95104895104895,0.035568074362493526,0.04353111747548508,-0.02588664983258995,0.0018949581886644827,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
54,575.4491978609625,19.240641711229944,0.058397658952431764,0.05334207845791445,0.03926236225366296,0.0028453773342103006,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
55,501.47058823529414,17.81818181818182,0.06634782048498555,0.05531593814325455,0.0073285921463708565,0.0030598530126683637,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
56,522.8368055555555,18.552083333333336,0.057577947709045715,0.062112999374994156,-0.016324242452407472,0.0038580246913580245,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
57,1016.3756521739127,25.081739130434777,0.04258561101319391,0.043269061929129486,0.047722783194064915,0.0018722117202268425,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
58,942.42151675485,24.67195767195767,0.05091939465762351,0.04402110749329342,-0.05860655931370575,0.001937857904936094,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
59,515.699604743083,18.74308300395257,0.029821442909940377,0.06482695441445348,-0.016949692830611086,0.004202534018653629,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
60,504.7407407407407,17.791666666666664,0.04700157006425033,0.051967463705193624,-0.05347122245813337,0.0027006172839506167,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
61,1076.6918518518519,25.67851851851852,0.037945350308581885,0.041082739626257914,-0.008551379550169434,0.0016877914951989024,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
62,551.323717948718,19.11217948717949,0.05269336609453574,0.05875097044815181,-0.0616753012122476,0.0034516765285996067,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
63,701.9935064935065,21.16883116883117,0.037666483278231626,0.059690832178085185,-0.2216710338981483,0.0035629954461123296,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
64,514.5895691609978,18.03174603174603,0.06227130107182545,0.050143638066884315,0.12358992243599337,0.00251438443858269,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
65,1237.5620689655173,28.29310344827586,0.03225282302161274,0.04313791725240277,-0.028936321339650774,0.0018608799048751485,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
66,1216.5208333333335,28.114583333333336,0.03450121864666724,0.03760294030779597,0.037074668247546426,0.001413981119791667,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
67,1071.0833333333333,26.063492063492063,0.03656310533286063,0.04661642906536004,0.035190517594388016,0.002173091458805744,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
68,615.7527272727273,19.694545454545455,0.039720861026654494,0.06412797123108507,-0.048893193620509506,0.004112396694214876,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
69,1063.9401041666665,25.4296875,0.046549967946243824,0.0381845789026437,0.00568850479623416,0.0014580620659722225,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
70,1372.0014245014245,29.437321937321936,0.03524049409400444,0.03890740821580531,0.003682593776371437,0.0015137864140713142,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
71,1396.6893039049237,29.64685908319185,0.033188035941825025,0.042917571000898255,-0.008968079291882437,0.0018419179006171431,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
72,1673.9413919413919,32.3003663003663,0.0450657182286854,0.06183861910671844,0.028311686777497905,0.0038240148130258026,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
73,1663.6814516129032,32.37903225806451,0.031361476687664425,0.04544124060316389,0.016508226206919784,0.0020649063475546305,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
74,549.6574074074074,18.73148148148148,0.0493884588172729,0.05774162633910403,0.08941537798457586,0.003334095412284712,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
75,1193.83,27.041999999999998,0.045305272260766354,0.046475800154489,-0.0163779636311453,0.00216,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
76,1078.6865079365082,25.48809523809524,0.040828321727502837,0.046616429065360045,-0.017178947494527322,0.002173091458805745,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
77,1402.224609375,30.318359375,0.026205586061222072,0.04530239650290313,-0.0190600617708357,0.00205230712890625,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
78,1405.7089947089944,30.005291005291006,0.029709053490217394,0.053042163110485235,-0.016939436391649847,0.0028134710674393207,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
79,1085.0150000000003,26.245000000000005,0.03806514760625738,0.042687494916218996,-0.038846149646378586,0.0018222222222222227,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
80,549.5769230769231,18.062130177514792,0.06424633523327719,0.056909420300802795,0.029558879734547603,0.0032386821189734254,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
81,723.9831697054699,21.38849929873773,0.05360517920756741,0.04072154597744173,-0.04511665507320684,0.0016582443067929009,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
82,527.0491071428572,18.125000000000004,0.061434219879791474,0.051581339322729215,-0.05944068121840645,0.0026606345663265315,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
83,494.6748768472907,17.660098522167488,0.049338793725429986,0.05485482130867017,-0.030519677851233565,0.0030090514208061347,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
84,573.2727272727273,18.876623376623378,0.04610920216881441,0.05880120219569752,0.10701213824389275,0.003457581379659302,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
85,607.2884210526317,19.427368421052634,0.037411091345329994,0.04823763889427201,0.011836601038682311,0.002326869806094184,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
86,598.2150537634409,19.573476702508962,0.05093114886865141,0.04505306483862557,0.00386122772036407,0.0020297786513533995,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
87,747.7272727272727,21.545454545454547,0.04867373892434418,0.06720421946432911,0.01906261066430311,0.004516407113809712,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
88,736.1832258064518,21.282580645161296,0.05691195275420124,0.03881705537159052,0.01598964093385705,0.0015067637877211242,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
89,569.8245614035088,19.02631578947369,0.0678293784127489,0.06709236202095771,0.0263818327748966,0.004501385041551249,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
90,1319.934375,28.878124999999997,0.044655128709294375,0.056768444139327974,-0.029656510384541753,0.0032226562500000007,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
91,804.9671052631578,22.71710526315789,0.044558716785843736,0.049329920522815755,-0.045159294468211875,0.0024334410587873194,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
92,485.6836363636363,17.523636363636363,0.04408876043210831,0.045996765966085526,0.018656686676823284,0.0021157024793388435,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
93,676.2705570291777,20.647214854111404,0.0454488611768155,0.039610569026705775,-0.03643285269424913,0.001568997178619423,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
94,512.2549019607843,18.38375350140056,0.04509029726742153,0.055671167827315945,0.06368576918591036,0.003099278927257178,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
95,690.1657894736842,20.786842105263155,0.06377443713824035,0.053802758684897034,0.10469508754438869,0.002894736842105263,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
96,807.9704142011834,22.46153846153846,0.0639709247593146,0.05660096588671299,-0.013921464146295387,0.003203669339308848,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
97,541.5846153846154,18.49230769230769,0.05088093021521082,0.03930694799168177,0.06551779634771873,0.001545036160420776,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
98,486.11619047619047,17.537142857142857,0.04679378490847966,0.04799848826039677,-0.004216670813702999,0.0023038548752834466,0.07488502180835231,0.13504500046890852,0.14541945340113605,0.03134704740475169,0.014280730159165702,0.03134132751340381,0.021452248218411143,0.020226982121507205,0.10790052883418884,1.0
